Listing Name,True Price,Prediction Price,Error
"Cute Manhattan bedroom, close to all amenities",120.0,65.68499838778551,54.31500161221449
"Private Clean, Spacious Room in West Harlem!",34.0,76.11393749669203,42.11393749669203
Private Bdrm & Bath-30-night min-Weekly Maid Serv.,79.0,76.98829795851888,2.011702041481115
Large  room in 2 bed/1bath on park,89.0,74.91029497285673,14.089705027143268
"Brownstone Sanctuary, a Private Studio Apartment",87.0,92.66491326053183,5.664913260531833
Super NICE Private Room in New Renovated Apartment,50.0,82.70421291622343,32.704212916223426
Mi Casa Tu Casa (A bedrm in a nice abode),95.0,88.31165427668968,6.68834572331032
Cute & Cozy Room in the Heart of Harlem,70.0,69.17625016246203,0.8237498375379744
"Cozy bedroom, in Harlem sanctuary",45.0,70.39798255868044,25.39798255868044
Near Columbia: Spacious room with view,65.0,77.92655386468847,12.926553864688472
Bedroom in beautiful apt near Central Park,60.0,70.36966185659759,10.369661856597588
"Beautiful, Clean, Quiet Room",80.0,81.61196392959039,1.611963929590388
Big Sunny room in NYC (M5),43.0,68.41845329868181,25.41845329868181
Room With A View of Central Park,95.0,71.3979410882598,23.6020589117402
"Beautiful, Spacious Harlem/Morningside Brownstone",100.0,89.36234499332573,10.637655006674265
Elegant Studio Apartment in a Historic Brownstone,89.0,81.14077068952012,7.859229310479876
Your NYC Airbnb - Spacious Room w/ Private Balcony,56.0,72.88648671655508,16.886486716555083
Steps from Central Park,80.0,75.71962769099049,4.280372309009508
room 2 Manhattan private room,79.0,84.4719685630917,5.471968563091707
Clean Room in Apt 15min from Time Square!,85.0,75.16691538095732,9.83308461904268
BEAUTIFUL HARLEM APARTMENT-female guests only,53.0,67.3478210915425,14.3478210915425
City Room - Private Luxury Suite,110.0,85.64596584140456,24.35403415859544
Harlem Haven Cozy Private Bed & Bath,98.0,91.38906622993765,6.610933770062346
Manhattan Private Room - Queens size bed,150.0,74.46279865870402,75.53720134129598
Classic Harlem --- Economy Room,42.0,71.35844846124988,29.35844846124988
Harlem Brownstone,125.0,83.7829031926221,41.2170968073779
Queen Bed 2 guests UWS Manhattan,62.0,75.89842733696973,13.898427336969732
1 BR with private bath new building,150.0,77.17137826639677,72.82862173360323
"HARLEM HOME AWAY FROM HOME , SHORT - EXTENDED STAY",125.0,87.08672207097493,37.91327792902507
Large Room - Next to A-B-C-D - Washer & Dryer,40.0,88.58638767722557,48.586387677225574
Bright Cozy Room,36.0,66.2782764694514,30.2782764694514
"Elegant, sunny and spacious room in Harlem",80.0,69.4919904805813,10.508009519418707
Sunny room with private bathroom,100.0,80.91041859063706,19.089581409362935
Room Overlooking Hudson River in a Big Apartment,57.0,70.44592477871328,13.445924778713277
Private Room with Stunning View of Central Park,99.0,80.48261779379777,18.517382206202228
Private Bedroom in spacious Pre-War Harlem Apt,65.0,67.09982599570492,2.0998259957049186
"Spacious, elegant apartment on tree-lined street",65.0,99.3716630122888,34.371663012288806
Beautiful Bedroom with Private Bathroom,130.0,81.83073426096452,48.16926573903548
Spacious Private Room - Newly Renovated Harlem Apt,75.0,76.14361539196747,1.1436153919674723
"Full size bed, 2 guests, Manhattan Upper Westside",60.0,72.80721193525407,12.807211935254074
Comfortable Room near Columbia University,60.0,81.52565516762671,21.52565516762671
Bright Harlem Home in New Building!,85.0,76.59485743177308,8.405142568226921
Cozy Bedroom,51.0,68.23785754970542,17.237857549705424
Spacious room steps from Central Park and Subway,55.0,63.06758338629778,8.067583386297777
"great spacious 2BR duplex apt in S. Harlem, NYC",165.0,124.24202564735238,40.75797435264762
Pretty Private Room & En-Suite Bath,100.0,81.23685096393504,18.76314903606496
